actual_value,predicted_value
3.0,3.2486538958999995
2.0,3.2440720292192102
1.5,3.0555376526951306
0.5,0.8176366370071715
-0.0,-0.1876855056706297
15.0,9.934121359223619
13.5,9.938604078091727
12.0,9.936372197295972
10.0,9.876173814351358
9.5,9.566880247803223
7.5,8.697210076484899
7.0,7.307664630226277
6.5,6.497955350727005
2.5,3.182665261734906
1.0,1.265887751966938
0.5,0.11987142420087082
-0.0,-0.33627913389642416
20.0,19.95618323666323
18.5,19.954296083899656
18.0,19.95519635174361
15.5,19.626218919458275
15.0,19.126813455173007
14.5,18.295001763434016
14.0,17.268308762965965
13.5,16.15827216363305
12.5,14.207751245888018
12.0,13.490076207193919
10.0,11.582338738435155
9.5,10.78893967702482
7.5,9.54814949128589
5.5,7.089372383012726
5.0,6.427832460029681
4.5,6.0401793889479505
4.0,4.822760458083568
3.0,3.318473953618905
2.5,3.1696122820982873
2.0,2.1722631917147774
1.5,0.8306263328000094
-0.0,-0.3465465808556346
8.5,9.256296009656594
7.0,8.828216861485252
6.5,8.115444627500704
5.0,6.341229173480587
1.5,2.5317998756553384
-0.0,-0.07515982139785155
19.5,19.75154982064688
18.5,18.926362787197483
18.0,18.208797377042217
16.0,14.263744818738253
15.5,13.23081691707922
13.5,12.27736975047089
13.0,12.0471744991527
12.5,11.558370492393516
11.5,10.277287585542203
11.0,10.05034490052156
10.5,10.039073375898544
9.0,9.006815282135461
8.0,8.44211984475831
7.5,6.944802654915535
6.5,6.439994891452827
5.5,4.531506927365478
4.5,3.3644272001440076
4.0,3.3630658414488726
3.5,3.3636547219457453
2.5,3.362205031446254
0.5,-0.08395965838882419
-0.0,-0.31446693782668067
24.0,19.3510525840331
23.5,19.10863872621477
22.5,18.952237615029716
21.0,14.95633508255591
20.0,13.921613179604394
19.5,13.921613179604394
19.0,12.443391586058134
18.5,12.396296577702719
18.0,12.396296577702719
17.0,12.082140296742867
16.5,12.082140296742867
14.5,9.919222313288367
13.5,9.908531104271889
13.0,9.487156641049449
12.5,9.355003247889124
10.0,8.729491262750008
9.5,8.471632241081227
7.5,6.270956421031261
5.5,4.294928692295142
5.0,3.899597238731281
3.5,3.118227939872389
2.0,3.0950177218625017
1.5,3.0950177218625017
-0.0,0.15517090579995063
12.5,9.981317909432088
12.0,9.97897249192754
11.5,9.984102820494417
10.0,9.992027945091532
9.5,9.987316009215121
8.5,9.698841529273787
6.0,6.8765182783619485
4.0,4.176922506769658
3.0,3.284963414364177
2.5,2.8228846541419674
1.5,0.24128629214158026
-0.0,-0.342238013568522
10.0,9.962202800983194
8.0,9.257541764917471
6.0,8.552614219532996
5.0,6.610224544929989
4.0,6.323192514690763
3.5,5.789130541835328
3.0,4.544696598028633
2.5,3.7698846758083704
2.0,3.2421870464315004
1.0,2.5104377926700465
0.5,1.4907492730856096
-0.0,-0.010603526514485762
18.5,19.55848553406566
17.0,18.513501852944472
16.5,17.740481575402562
15.0,15.38049813311627
14.5,14.851219519571272
14.0,14.213840256133137
12.5,12.633547899038332
11.5,12.38568112769852
11.0,11.883491033668552
10.0,10.529718015412154
9.5,10.082371639071555
7.5,9.070173666571977
7.0,8.864411706268873
6.0,7.288823027394518
4.5,5.749784129985161
4.0,4.8547090703427225
3.5,3.705989908156397
1.5,1.5003417054848243
-0.0,-0.33536592592549896
18.0,19.9752178669511
15.5,16.568540615408615
15.0,15.631868248728777
13.0,12.580399403330091
12.0,12.311251473373229
11.5,11.61323104189624
11.0,11.04163760789372
9.5,10.089223545391233
8.5,9.834931866626272
6.0,6.96454822657088
1.0,1.453426873815257
-0.0,-0.2934275666168805
17.5,19.084616730182965
16.5,18.613965683220357
15.5,16.5831374197312
13.5,12.790813029908021
12.5,12.489222525624642
11.5,11.752294212463818
11.0,10.92861794695711
10.0,10.026031427569825
9.0,10.022183594724048
8.5,9.9949069124262
8.0,9.37038488100468
6.0,8.326463677060605
3.5,5.230523899416575
1.0,2.3255254889200274
-0.0,-0.1386010161109228
17.0,20.11313130853739
16.5,19.669824008577535
16.0,18.952215094916603
15.0,17.31533834406607
13.5,14.09618392175202
12.5,12.706311999136592
12.0,12.569795632421465
5.5,7.3633654269945366
5.0,6.5382195038524085
4.5,6.520321833000986
4.0,6.256097454989231
2.0,3.3625786450223525
1.0,2.66350848100737
-0.0,0.9974709738268079
16.5,19.324260525685958
16.0,18.586366596926503
13.0,12.959689598977407
12.5,12.582282206343956
12.0,12.530508422743171
10.0,10.53416733111435
8.5,9.87276799651715
7.5,9.00354204740248
2.5,3.3804530061914253
2.0,3.3809106494665175
1.0,1.7720570771904152
0.5,0.6141933660706762
-0.0,-0.1371401915632694
18.0,19.458844127245875
17.0,17.92517764709949
16.5,17.100342000517593
15.5,14.961357960189519
15.0,13.882021347508399
14.0,12.572827801950597
13.5,12.442557767234762
12.5,11.951302382072623
11.0,10.111635553383483
10.5,9.97108339533013
10.0,9.967570376089393
9.5,9.967745672626307
9.0,9.874507206890907
6.5,8.246284332208084
6.0,6.767196557349532
5.5,6.3560858400843205
5.0,6.308155350696649
4.0,4.217309193568856
1.5,1.3862582856532455
-0.0,-0.3440157045102003
18.5,19.342435595603575
18.0,18.766768767197007
17.0,16.78706760881972
16.5,15.47108609065912
16.0,14.506106406451984
15.5,13.622166872280502
14.5,12.47675474298881
13.0,11.912913851176063
12.0,10.614558092621898
10.0,9.28161933032571
9.5,8.856195067179614
9.0,8.856919017974839
8.0,7.456314013279315
6.0,6.142530354624572
4.0,3.41963577275665
3.5,3.233413291838367
3.0,3.232115520445484
2.5,3.201910076294338
2.0,3.1669822469882516
1.5,2.9729921343012293
-0.0,-0.07620531818252763
19.5,15.255523167344307
19.0,14.23449582250536
17.5,12.480096038082655
17.0,12.41534540901935
14.5,9.981322116955067
12.5,9.984205877799782
12.0,9.98494214076887
11.0,9.984255999472078
9.5,9.979052998946308
9.0,9.979066168943291
8.5,9.82122901480346
7.0,8.87479753257488
6.0,7.498103960409286
5.0,6.344724209057027
3.0,3.468288685827297
2.5,3.252854128406925
2.0,3.2530764696700913
1.5,3.1404458262318116
0.5,0.9959171346648827
-0.0,-0.3029763094736374
18.5,19.685835830675856
18.0,19.285771628187753
15.5,14.869141786752046
14.0,12.697814997791037
13.0,12.432350564978577
12.5,12.20888225562904
6.5,7.644184554643507
6.0,6.750761376473113
5.0,6.097020589807569
2.0,2.5848473068736078
1.0,0.5007917013719484
-0.0,-0.3359477713315672
17.5,19.636352106750977
17.0,19.220324973963244
16.5,18.749700172921735
15.5,16.913982552475325
15.0,16.28212216744378
14.0,14.286400837221029
13.5,13.321193837935473
13.0,12.64691013208672
11.0,11.760140662132509
10.5,10.884215252652911
6.5,8.794950646716837
4.5,6.337474535044472
3.0,3.609971342201524
2.0,3.2566886982393117
-0.0,-0.03274273165771785
21.0,19.940806582775842
20.5,19.94064066334829
18.0,19.624680256612436
16.5,17.84758590552255
16.0,17.089636301818274
15.5,16.061067953975254
14.0,13.761370693154452
12.5,12.433608573542157
11.5,11.813698637736417
5.5,6.3379834676481765
3.5,3.566343540681525
1.0,0.5517930735149545
-0.0,-0.3296407488988816
16.0,18.788985378138193
15.5,18.031248345964563
13.5,13.986190690126781
13.0,13.043506357753408
10.5,11.04520246629927
9.0,9.967862865932352
8.5,9.715141226187464
6.5,8.808187978970343
6.0,8.010910777898381
3.0,3.271256194572624
1.5,1.5065220689987435
-0.0,-0.34816641659556463
18.0,18.104032217013156
12.5,10.715417873892768
11.0,9.799431646676378
10.5,9.388512178963204
8.5,7.5478735103555215
8.0,6.732595031264079
7.0,6.257538383258413
6.0,4.232940530817206
4.5,3.2691229137452007
-0.0,2.0031029926779365
18.5,19.9893844236911
18.0,19.9878577591835
17.5,19.986744585345498
16.5,19.988404474361786
15.5,19.98712478474674
14.5,19.82206033299829
14.0,19.392128117193145
12.5,17.47296356197561
12.0,16.245822394649878
11.0,14.25136921236523
10.0,12.689622540864677
5.0,8.870508571050452
3.0,6.652897179569588
1.5,4.274290382834468
0.5,3.2719446279706275
-0.0,2.5378573131838773
10.0,9.969983298079123
9.0,9.746839858404101
7.5,8.877286445009235
6.5,8.090998640011279
5.5,6.349853574662412
5.0,6.345446626006648
3.5,3.5812882952817406
2.5,3.2427457353073343
1.5,1.1859529876229793
1.0,0.2759532840071619
-0.0,-0.3312913977977818
16.5,9.924288375736083
16.0,9.924201014532954
13.0,9.927590519397993
11.5,9.921382242011253
11.0,9.632918148730148
10.5,9.347276429962355
9.0,8.830207071825365
7.0,6.33205411105621
6.5,6.29346757542271
5.5,4.408156515537379
5.0,3.5102343392107245
3.5,3.0689994487265433
2.5,1.0896642521810964
-0.0,0.9046990237866086
18.5,19.96669592749135
17.5,19.970208861473253
16.5,19.968616186510005
16.0,19.96712314401225
14.5,19.20849225819343
13.5,17.818403465160472
13.0,16.576035452724433
11.5,13.626457009439028
10.5,12.514060486775413
9.5,11.773840580421211
8.5,10.457607407391258
8.0,9.976198416773373
7.5,9.840527434567434
5.0,6.7706774680248785
4.5,6.3660446604118235
2.5,3.430207541747359
-0.0,-0.3430414029309203
11.5,9.938888953847815
11.0,9.938662817350844
10.5,9.935936839277979
10.0,9.938356683738636
8.5,9.940645740237281
7.5,9.689216800941157
7.0,9.303977835144034
5.0,7.198190194179645
4.5,6.328335920026633
4.0,6.305005219562107
3.0,4.357999570528203
1.5,3.0925270199283923
0.5,0.5500665773391324
-0.0,-0.34437503905788236
19.5,19.613158349411336
19.0,19.314621218345096
18.0,18.91011930955701
15.5,15.41866673746609
14.0,13.029956604140937
13.0,12.490060220928532
12.0,11.808099597086013
11.0,10.642592083958457
10.0,10.017473643858974
9.0,9.553427594174709
8.5,9.125543158102216
6.5,7.632505944067875
6.0,6.726329716738693
5.5,6.406318767838713
4.5,5.788977287772442
4.0,4.526672953764598
2.0,2.6565295852492934
1.5,1.6990342993626548
-0.0,-0.3458421970385105
19.0,19.114560989802847
18.5,18.865166266796052
17.5,17.203099233943064
16.5,15.069977524448497
15.5,13.367542922107424
12.0,10.412286883767834
11.5,10.08652873165545
11.0,9.996693410428552
10.5,9.99623451999785
8.5,8.891976605238218
6.0,6.384495318780605
5.5,5.803877813434644
5.0,4.507328357944525
4.0,3.2775782368264768
3.5,3.2768205641091344
2.5,3.097855312572442
2.0,2.047709945128837
1.5,0.9997139538402335
1.0,-0.09844589555555161
-0.0,-0.34520533230285166
22.0,19.648413631895615
19.0,15.964610998131027
18.0,14.659454943232856
17.5,14.175266341723788
16.5,12.909748341252678
15.983333333333333,12.591664228096619
15.0,12.550944138920109
14.5,12.216052791984565
12.0,10.157225861704173
11.0,9.490754684836551
9.5,9.001335851150344
9.0,8.982179304499537
7.5,6.893585974436208
7.0,6.551008616244357
6.0,5.897236257381091
4.5,3.4874099349021757
4.0,3.4266313490829456
3.5,3.426583746121149
3.0,2.9730282971334163
2.5,2.129715647307971
0.5,-0.1883161906331343
-0.0,-0.31256179240929854
25.5,20.08556803539181
25.0,19.934237171745217
24.0,19.28047049172453
22.5,16.935548930272496
21.5,15.030792124931
21.0,14.293199590543926
20.5,13.852948818036191
19.0,12.571711397694369
17.0,11.312566265650627
16.5,10.70087083118663
13.0,10.122340686781186
11.5,9.154851306728673
9.5,8.12737048334761
5.5,4.7817693181385925
5.0,3.8869788692238503
2.0,3.2028065607060268
1.5,2.1691233053979286
0.5,0.06836325451373482
-0.0,-0.22001660741724488
18.0,19.955901658463453
17.5,19.79284580565671
16.5,18.91317049801404
16.0,18.383230079950444
14.5,15.1783772317097
12.5,12.435016207846317
11.5,11.981102582317861
11.0,11.579160809106614
9.5,10.002491496723154
8.0,9.300042705132432
7.5,8.958188683905066
6.5,8.242502871836937
4.5,6.168182436368284
4.0,5.371114535968846
0.5,0.1480552023434677
-0.0,-0.3482960543683942
19.0,19.52115927863096
16.5,16.37251120477014
11.5,10.352083318250301
11.0,9.992568448343793
10.0,9.697082855364389
9.5,9.2317707409547
7.5,7.930460706386048
7.0,7.0578577533596425
6.0,6.3344850244270186
5.0,4.445330765403717
4.5,3.609141950741761
4.0,3.265591415628999
3.0,2.5139250308466132
-0.0,1.5561942190818903
17.5,19.2490550893121
14.5,13.852568400749417
13.0,12.430448040270797
9.5,9.954237508224162
9.0,9.63470971818879
7.0,8.715658954169275
6.5,7.701714536680209
6.0,6.543199604142432
5.0,5.882188974119925
4.5,4.72621514028658
4.0,3.8295076190753354
3.5,3.2593183093628526
2.0,2.9762332794001747
1.5,1.8557722191556216
-0.0,-0.3496565847948956
6.0,19.92846736803201
5.5,19.929723957188273
3.5,19.930326426330915
3.0,19.930944480767103
2.5,19.932152742148844
1.5,19.929100435505006
0.5,19.93103651373135
-0.0,19.92828290400417
17.0,19.550281215048635
15.0,16.90068196781847
14.0,14.849366996901287
11.5,12.25970655351722
10.5,11.123931543879484
10.0,10.47932995109111
7.5,8.965745755666822
7.0,8.853256555423986
5.5,6.501275535999198
5.0,6.352971327115742
4.0,5.175716631184898
3.5,4.133649141778639
2.5,3.2615219279231575
2.0,3.2539264737634497
1.5,2.5401697575584192
0.5,0.05610290953527447
-0.0,-0.3440649250999262
20.0,19.8468713485981
19.0,18.91484417150344
16.5,13.870578087923057
16.0,13.261793339566598
15.5,12.752019802032194
15.0,12.505104709261214
14.5,12.48048126206471
13.5,11.402044625980048
13.0,10.82303514730165
12.5,10.15490625169052
12.0,10.06587744110318
10.5,9.355099870769946
8.5,8.921260763724376
7.5,7.221796566389979
6.5,6.433218096295041
6.0,6.4192537940987915
2.0,3.2555676129523774
1.5,3.12926633198989
0.5,0.7954196910425961
-0.0,-0.0765356222951154
18.5,19.658157828757126
17.0,18.0618916285246
16.5,17.124343177836593
14.0,12.802410025607427
13.5,12.466541938249183
12.5,12.272415788427617
10.5,9.976034214254849
9.0,9.15640463688967
8.0,8.749640782871618
7.5,7.833517756771213
7.0,6.719859556461914
6.5,6.352032370460118
6.0,6.325943446822656
5.0,4.405457349529513
3.5,3.2659770217952664
3.0,3.2114393276580824
-0.0,0.2218644496129375
18.0,19.32315988107775
15.5,18.55444480577058
14.5,16.357564065098728
12.5,12.783759500303665
11.0,12.251086615103146
9.5,10.337195368599492
8.0,9.624423669590435
5.5,6.447780618096276
3.5,3.84037074352684
1.5,2.5568910296427254
1.0,1.5026179285804266
-0.0,-0.29919501354890027
16.5,19.755993768849258
15.5,19.200174401312957
12.0,12.93287574104397
11.0,12.440593692004706
10.0,11.658052240157158
7.5,9.942527036008304
7.0,9.418822072585181
5.5,8.867972896489619
5.0,8.634131063620785
4.5,7.61930005965487
3.0,6.285203771443573
2.0,4.120349866626508
-0.0,2.790077794733957
14.5,17.27951109616793
14.0,16.39787960805868
10.0,11.306371638904306
9.0,10.039351455394034
6.5,8.858865718176022
6.0,8.687790000612628
5.5,7.424989448663752
3.5,4.3555244322778846
3.0,3.634963873698883
2.5,3.250423107665246
1.0,0.9922968148252926
-0.0,-0.3490051729324852
17.0,19.846302746854874
16.5,19.4915706889337
12.0,12.607070296011663
11.5,12.438269389228148
9.0,9.969168627402519
8.5,9.953401858699262
7.5,9.20716806794388
6.5,8.779326316464742
5.0,6.351315458104589
4.5,5.766916558188159
3.5,3.7841833117994677
2.5,3.239248551939067
1.0,0.8690765486832592
-0.0,-0.33836423776220764
19.0,19.696809103678667
18.0,18.984356416758907
17.0,17.755775471675527
16.5,16.961379759109022
15.5,15.349274297190567
10.5,10.244765024072336
9.0,9.39570839064524
8.0,8.890438627848658
7.5,8.661667175535436
7.0,7.954726466263889
6.5,7.069836666399856
6.0,6.471533161402931
4.5,5.285318894497207
4.0,4.395678379416836
3.5,3.5443211205903
3.0,3.266978253755049
2.5,3.264612333315764
0.5,0.4597176295171316
-0.0,-0.2927617391031515
18.5,19.788530767826707
18.0,19.401662222324276
16.5,16.94668293373622
14.0,12.774699764068925
13.5,12.524610471504586
11.5,11.025797349122659
10.0,10.041910701635356
8.0,8.943546549425516
6.5,7.182010694451347
6.0,6.482243052565072
4.0,4.038026521486626
2.5,2.980806287715322
1.0,0.22599569344690396
0.5,-0.28499812636970745
-0.0,-0.29963908710158393
19.0,19.707301720309204
18.5,19.264984758769145
16.5,15.742542133636467
16.0,14.538460943192922
15.5,13.735056551502838
15.0,12.771561708912854
14.0,12.428088511068314
13.5,12.210279868824403
13.0,11.841378897902219
12.0,10.78886186954709
10.0,9.675969978374841
9.5,9.341567791428933
9.0,9.04604801322058
8.0,8.71718199370342
6.5,6.337370961239891
4.5,3.3602828362013666
4.0,3.260810017894891
3.0,1.8030908240451473
-0.0,0.745241373739832
17.0,15.226021317198368
16.5,14.360973698629135
15.0,12.502847482056618
14.0,12.451087695022284
12.5,10.813430398466984
10.5,9.991497812317283
9.5,9.127862329038418
8.0,8.244380516974905
7.5,7.099821151540776
5.0,3.9091470290421046
4.5,3.3560309053945407
4.0,3.3551650679927914
3.0,3.359974336242813
-0.0,-0.32439676141388685
17.0,18.16326973961744
16.0,15.915272507562593
13.0,12.439520388555703
12.0,11.647797674471034
10.5,9.982014216084075
9.5,9.820695432340424
8.5,9.038270977882556
8.0,8.84974890219225
3.5,3.5719517541367205
3.0,3.2672371016020865
1.0,1.189490077405783
-0.0,-0.27808046369290107
19.0,19.820278945953554
16.5,16.285987142120653
15.5,14.275677370090301
13.0,12.289310477468222
12.5,11.860273660216757
11.5,10.725531126503816
11.0,10.2562918248792
9.5,9.699350886435171
7.0,7.287626112400071
6.0,6.448240712725518
5.5,5.748288426123506
5.0,4.624148591077103
3.5,3.370921781497771
2.0,0.6038030153712538
-0.0,0.5041382310313361
20.5,18.57853009493182
20.0,17.968848939422806
19.5,16.967676346556217
18.5,15.205332072809142
17.0,13.021945813783335
16.5,12.596771994103854
15.5,12.23488382083322
14.0,10.481350860543687
13.5,9.992855863454537
11.0,8.852267387779928
10.0,7.990191298518306
4.5,3.130117599474545
-0.0,3.1276026213016315
19.5,19.28323527615892
19.0,19.07070727446755
18.5,19.069386668932275
17.5,18.173552325681854
14.0,12.556241020662414
13.5,12.49853852502924
12.5,11.805070154975951
12.0,11.174166280719657
10.5,10.047858957763472
9.5,10.050516223615622
9.0,9.721057071725891
8.5,9.236667941860109
8.0,8.937884975292365
7.0,8.260372820087609
6.0,6.419315475205914
4.5,4.714366905637795
3.0,3.375941255379783
2.5,3.158043313816591
2.0,2.038155710311099
1.5,0.713057189191856
1.0,-0.2332129770182668
-0.0,-0.3005542877192444
20.0,19.95428534472414
19.0,19.89126152408057
17.5,19.125817219953163
17.0,18.931896349433195
15.5,16.569110935097697
15.0,15.806175155837655
14.5,14.782616253947998
14.0,14.24759880960805
13.5,13.235295113722184
13.0,12.76925528089353
12.0,12.406882518834125
10.5,10.954112724955154
10.0,10.423270348162218
9.5,9.973113986646501
9.0,9.973030340363614
8.5,9.83654306773286
8.0,9.41086806829602
7.0,8.872513872326719
6.5,8.570600567920966
6.0,7.7575016735552715
5.5,6.580109221458792
4.0,5.196623637998697
3.5,3.9651053860727723
-0.0,-0.34444369510480966
16.5,19.500753660043287
15.0,17.385303348048474
13.5,14.216462757329381
12.5,12.576446240331522
11.5,12.338514623759224
10.5,11.601230491100958
10.0,10.974812584787948
9.5,10.186264156328457
7.5,9.11390069081311
6.0,7.114273750069312
5.5,6.38140292586212
5.0,6.358730013912638
4.5,5.907439177018935
4.0,4.775769437419448
3.5,3.9455245275157553
1.5,2.9126677414975384
-0.0,-0.26743874715466054
22.5,19.67418115644722
21.5,19.032814153077524
17.0,13.302595205437548
16.5,12.874825647360202
16.0,12.445274180572833
14.5,11.372866565659205
14.0,10.854688268051742
11.5,9.228990937502045
11.0,8.87221889431612
10.5,8.577156822760841
-0.0,5.084156372468614
22.5,19.608247320432326
21.5,19.14783749062729
19.0,16.64170671928423
17.5,14.560139793593814
14.5,12.457559514032264
12.5,11.476419289198752
9.5,9.71747157240117
8.0,8.839092690713038
7.0,7.588203345983997
5.0,5.850546247661092
4.0,4.062494658981799
3.5,3.3448717379000907
