actual,predicted
15.0,16.236666666666665
4.0,4.304166666666666
7.5,8.246
6.0,6.526833333333334
2.0,1.9251666666666665
8.0,8.096333333333334
12.0,12.120833333333335
6.5,6.811
15.5,15.117999999999997
2.5,3.1941666666666673
9.0,8.395666666666665
-0.0,0.245
11.0,11.308499999999999
0.5,0.654
6.5,6.675
13.0,12.5255
1.5,2.04
2.0,1.5154999999999998
5.0,5.394666666666667
6.5,5.727166666666667
1.0,1.294
16.016666666666666,13.972333333333331
8.5,9.618500000000001
-0.0,0.02
4.5,4.479166666666666
5.5,6.092166666666666
22.0,21.18416666666667
21.0,21.52
14.5,12.670666666666666
19.0,19.203166666666664
0.5,0.5756666666666667
11.0,9.505
10.0,10.584000000000001
10.5,10.2025
16.5,15.630833333333333
12.0,12.358999999999998
7.0,8.0105
11.5,11.610500000000002
14.5,14.694833333333335
5.0,5.180499999999999
19.0,18.16
9.0,10.405833333333335
14.0,13.127333333333333
16.0,14.8775
0.5,0.505
2.0,1.7191666666666665
5.5,5.654333333333334
9.0,9.0945
16.5,17.35
10.0,10.6405
19.0,19.08
4.5,4.635
2.5,2.7801666666666667
17.5,16.438333333333336
9.5,9.896333333333335
2.5,2.1498333333333335
10.0,10.131000000000002
-0.0,0.065
4.3,4.438000000000001
7.0,6.5760000000000005
18.0,18.701500000000003
14.5,13.885833333333332
20.5,19.59183333333333
8.5,8.074333333333335
21.0,21.584666666666667
12.5,13.230666666666666
14.5,15.174166666666668
10.0,10.165
5.0,5.670166666666667
13.0,12.603833333333334
2.0,1.9440000000000004
15.5,15.689166666666667
4.0,4.774166666666667
13.0,12.65
16.0,14.625166666666667
13.5,14.904833333333334
8.0,8.831833333333332
5.0,5.55
13.0,13.81
18.5,20.701833333333333
9.0,9.343333333333332
0.5,1.0018333333333334
5.0,4.606833333333334
14.0,12.915
16.5,15.843166666666667
20.0,19.43266666666667
19.0,17.54
17.0,17.243499999999997
5.0,5.0365
3.0,3.3108333333333335
3.066666666666667,3.4219999999999993
6.0,6.8035000000000005
16.5,15.555
-0.0,0.02
15.0,14.224333333333334
2.933333333333333,3.1208333333333336
11.5,11.269
17.0,16.969999999999995
6.0,6.046833333333333
16.15,17.979499999999998
6.0,5.2425
9.5,9.51
13.0,13.525
20.0,19.305
0.5,0.68
16.0,16.662
11.0,11.126833333333334
5.5,5.836333333333333
14.0,14.464
15.5,15.319333333333335
18.5,18.095
15.5,13.984166666666665
6.0,6.670666666666667
13.0,12.360833333333332
2.0,2.4755000000000003
1.5,1.525
16.5,16.054666666666666
0.5,0.6764999999999999
10.5,10.503333333333336
18.5,17.95
14.0,13.480166666666667
15.0,14.2105
7.0,6.8759999999999994
11.0,10.6495
12.0,11.574166666666665
0.5,1.1885
5.5,5.226166666666667
18.5,18.94
13.0,12.595
20.0,18.54
14.5,14.518333333333333
14.0,15.654666666666664
8.5,7.569
11.0,11.082333333333331
14.0,15.42
1.5,1.5633333333333332
2.5,2.6206666666666667
16.0,14.694833333333333
10.5,10.888166666666667
2.0,2.2863333333333333
19.0,19.859666666666666
3.5,3.6715000000000004
13.0,12.769666666666668
13.5,13.645666666666665
12.0,11.307666666666664
14.5,15.945
13.0,13.468666666666667
15.5,14.461833333333335
5.916666666666667,7.0006666666666675
2.5,2.4925
2.5,2.894333333333334
2.5166666666666666,3.043833333333333
11.966666666666669,12.302000000000003
11.0,11.625
10.5,9.329
-0.0,0.295
10.0,9.698833333333335
14.5,14.721333333333332
13.0,13.040666666666667
13.5,14.330666666666666
14.0,14.312333333333333
-0.0,0.025
7.5,8.243333333333334
11.0,11.242666666666668
13.0,14.786166666666668
8.0,7.384833333333334
15.5,14.93
6.0,6.281000000000001
0.5,0.52
0.5,0.6731666666666666
2.0,2.302
17.0,17.11916666666667
14.0,13.7805
6.0,6.309833333333334
11.5,12.875
0.5,0.515
18.0,18.201166666666666
2.0,2.9908333333333332
5.5,3.455
7.0,6.765
2.5,2.7018333333333335
6.5,6.7681666666666676
8.0,7.581166666666666
20.0,17.8535
13.0,12.943333333333333
3.0,2.978
4.5,4.400166666666667
17.0,16.046833333333336
11.5,11.768500000000001
15.0,15.127666666666666
9.5,8.730833333333333
11.5,10.994333333333334
3.3833333333333333,4.129666666666667
13.5,13.446
9.0,9.867666666666667
18.0,18.94
3.5,4.093500000000001
4.5,3.3933333333333335
16.5,16.52466666666667
3.0,3.1358333333333333
17.5,15.967166666666667
1.5,1.6969999999999998
4.0,3.7039999999999997
1.5,1.0666666666666667
0.5,0.36
8.5,8.715833333333334
0.5,0.681
10.5,10.240833333333335
2.5,3.3555
5.5,6.0138333333333325
19.0,19.165
7.5,7.535
1.0,1.2056666666666667
12.116666666666667,12.660499999999999
11.0,13.440833333333332
15.0,15.344499999999998
1.0,1.1533333333333333
12.5,13.054833333333333
11.5,12.210666666666667
4.5,4.818333333333333
3.5,4.102833333333332
6.5,6.000333333333333
16.0,15.48283333333333
15.5,14.994833333333334
10.0,10.380333333333333
22.0,21.96
15.0,13.394
3.0,3.1293333333333333
8.0,7.601666666666667
10.5,10.8645
8.5,8.995166666666666
9.0,8.358666666666666
7.5,8.1905
8.5,9.135833333333334
11.0,10.507666666666669
7.5,7.055666666666666
5.0,4.9591666666666665
11.583333333333334,15.410499999999999
4.0,4.105333333333333
14.5,14.255
3.0,2.61
12.0,12.4775
7.5,7.446333333333332
3.0,3.0980000000000003
13.5,15.939999999999998
9.0,10.214833333333333
7.0,7.0795
12.5,13.486500000000001
16.0,17.62533333333333
2.5,2.356333333333334
1.0,1.1704999999999999
13.55,13.644666666666664
21.5,19.787833333333335
3.983333333333333,4.1125
3.5,2.9935
17.5,17.849833333333333
4.0,4.125833333333334
4.5,4.659999999999999
6.5,7.040333333333333
1.5,1.6771666666666667
22.0,19.6805
5.0,5.107166666666668
-0.0,0.005
10.5,11.166333333333332
9.5,9.213333333333333
6.05,6.5648333333333335
2.5,2.7326666666666672
18.5,18.235
1.5,1.4856666666666667
10.0,10.05
3.0,3.175
11.0,11.530666666666667
17.0,14.8425
11.0,12.442666666666666
16.0,15.555666666666665
3.5,3.6098333333333334
-0.0,0.335
14.5,16.221666666666668
19.5,19.214166666666664
12.0,10.669833333333337
7.0,6.3405000000000005
11.0,13.505166666666664
22.0,20.291
12.5,12.422166666666667
17.0,16.637999999999998
4.5,4.6325
7.5,8.197499999999998
6.15,6.368499999999999
3.0,3.2093333333333334
10.5,9.939166666666667
20.5,21.37783333333334
4.0,3.6770000000000005
9.0,9.326
22.0,20.1845
14.5,14.018333333333333
0.5,0.8128333333333333
20.0,18.874833333333335
19.0,17.846
1.0,1.0916666666666668
17.0,17.487333333333332
3.5,2.7476666666666665
0.5,0.155
10.0,9.213166666666668
2.5,3.379166666666667
3.0,3.4235
15.5,15.77
7.0,6.5875
2.0,2.9533333333333336
6.5,6.466333333333333
21.0,19.52466666666667
8.566666666666666,9.140500000000001
11.5,11.997166666666667
15.916666666666666,14.833000000000002
1.5,1.2611666666666668
8.5,8.038833333333333
2.0,2.405333333333333
11.5,11.447833333333334
18.5,19.425666666666665
19.0,18.41916666666667
6.0,6.3134999999999994
2.5,2.495
6.0,6.3599999999999985
1.5,1.5294999999999999
19.516666666666666,18.156333333333333
-0.0,0.17
9.5,9.470833333333333
4.0,3.75
11.0,11.902999999999999
9.5,9.3425
8.483333333333333,8.339333333333332
9.5,10.365
2.5,2.9231666666666665
16.5,12.77
9.5,8.984
0.5,0.9141666666666667
10.0,7.650499999999999
7.5,8.616333333333333
-0.0,0.255
13.5,15.351999999999999
19.4,18.173166666666667
6.733333333333333,6.823833333333333
17.0,16.06533333333333
17.5,17.2
3.0,2.6319999999999997
-0.0,0.03
6.5,5.848000000000001
13.0,13.013333333333332
15.5,16.278666666666666
1.0,1.025
16.5,16.614166666666666
3.5,3.66
15.5,14.996666666666668
4.416666666666667,3.9556666666666667
7.5,7.683666666666666
9.0,9.283833333333332
8.0,8.061666666666667
9.0,9.0765
1.5,1.6046666666666667
14.0,14.54
11.0,9.915
11.0,11.775333333333332
15.0,14.583666666666668
7.0,6.990333333333334
1.5,1.6918333333333333
5.5,5.286500000000001
3.5,3.1415
9.0,7.8335
19.5,18.29733333333333
1.0,0.9834999999999999
14.25,12.335
8.0,7.774666666666667
1.0,1.1595
9.0,8.544500000000001
14.0,13.874333333333334
1.5,1.719166666666667
12.5,12.455333333333334
10.5,11.128166666666669
7.916666666666667,7.2445
3.5,3.603
18.0,18.505166666666653
3.0,3.215
4.5,4.371166666666666
1.5,1.8239999999999994
-0.0,0.09
0.5,1.1783333333333337
16.5,13.720833333333333
10.0,10.170999999999998
1.0,0.5885
4.0,3.8
3.5,3.2256666666666662
16.5,15.992166666666668
11.5,10.760166666666667
9.583333333333334,9.635
5.5,5.8705
13.0,12.81816666666667
6.5,7.010333333333333
13.0,13.481166666666665
14.0,13.388000000000003
16.5,16.54866666666667
14.0,13.637
13.0,13.004166666666668
6.0,5.778333333333332
1.5,1.6856666666666666
15.0,15.285
-0.0,0.02
18.5,19.515
1.5,1.055
3.0,2.8804999999999996
12.0,11.791333333333332
11.416666666666666,10.028333333333332
10.0,9.534666666666666
11.5,11.114333333333335
5.0,3.8783333333333325
1.0,0.5491666666666667
11.5,12.46
6.5,7.876833333333333
5.0,4.329666666666667
16.0,17.028166666666667
5.0,4.854833333333334
18.5,18.131833333333336
11.0,9.65
16.0,15.553833333333332
3.5,3.230333333333333
1.0,0.9058333333333334
6.5,6.397166666666667
16.0,16.41
13.0,12.185333333333332
1.0,0.5713333333333334
15.0,13.3105
8.0,8.478666666666667
16.5,15.8825
14.0,15.554166666666667
14.5,15.299000000000001
18.0,16.769833333333334
9.5,9.869333333333332
8.5,9.159833333333331
3.5,3.408
11.5,12.049000000000001
8.5,8.544500000000001
4.0,3.759666666666667
1.0,0.9161666666666666
11.5,11.556999999999999
7.5,8.077
3.0,3.562333333333333
5.5,5.7601666666666675
13.483333333333333,14.045499999999999
4.0,4.0805
8.0,6.18
12.0,12.779666666666667
3.0,2.746166666666667
-0.0,0.2115
1.5,1.1518333333333333
13.5,14.113166666666665
3.5,3.8045
4.4,5.1525
1.5,1.5
17.0,16.374833333333335
4.5,4.2251666666666665
10.5,8.450333333333333
0.5,0.5868333333333333
14.5,15.718499999999999
12.5,13.02
4.5,5.010666666666666
3.5,3.016666666666667
8.5,8.736666666666666
4.0,3.9459999999999997
18.0,19.3035
7.5,7.5
-0.0,0.06
10.0,10.360666666666667
16.0,14.69
2.5,2.8293333333333326
12.0,11.783166666666666
12.5,12.760333333333335
13.5,14.463500000000002
1.0,1.013
7.0,7.27
7.5,7.665
7.5,8.34
5.0,5.096333333333334
8.0,8.1945
-0.0,0.05
12.5,12.578666666666669
7.0,7.425166666666667
7.0,6.924000000000002
7.0,7.428166666666667
19.0,19.72983333333333
0.5,0.5405000000000001
15.5,15.114
6.0,5.635833333333332
2.5,2.1153333333333335
0.5,0.9075
1.0,0.9996666666666667
4.0,3.659666666666667
1.5,0.6111666666666667
9.0,9.622333333333334
14.5,14.15
3.5,4.031166666666667
6.5,6.687
14.0,14.369666666666667
1.0,0.82
11.5,10.406833333333331
22.5,22.565
5.0,4.7715000000000005
4.0,4.6898333333333335
1.5,1.9456666666666667
-0.0,0.7148333333333332
6.0,5.784000000000001
18.0,18.095666666666663
8.5,8.795000000000002
7.5,9.129333333333333
3.066666666666667,3.3923333333333336
13.5,13.446
10.5,10.992
5.5,6.1243333333333325
9.5,9.975
10.0,10.173333333333332
12.5,13.586666666666668
7.5,6.5553333333333335
10.0,8.195166666666667
11.433333333333334,10.283333333333333
2.5,2.1506666666666665
6.0,6.085333333333333
17.5,17.965
7.0,6.01
15.5,16.031666666666666
4.5,4.427666666666666
4.5,3.9958333333333336
20.0,19.18
20.0,20.775666666666666
3.0,3.68
9.0,8.188166666666666
1.0,0.6998333333333333
15.5,16.280166666666666
2.5,2.7506666666666666
3.0,3.019666666666666
2.5,3.0265
-0.0,0.025
9.5,10.363666666666665
11.0,10.89
5.5,6.08
7.5,8.455833333333333
13.5,14.71
13.0,13.219166666666668
18.0,18.530500000000007
5.0,4.492
12.5,12.579
10.5,10.043833333333334
7.5,7.2958333333333325
15.0,15.035
2.0,2.2560000000000002
9.0,9.7505
12.5,12.9715
3.5,3.536166666666667
7.516666666666667,9.781666666666666
-0.0,0.14633333333333332
12.0,11.435500000000001
13.566666666666666,13.883000000000003
16.0,16.080666666666666
3.0,3.141000000000001
3.0,3.0283333333333324
13.0,13.238833333333334
9.0,9.326666666666666
9.5,10.274666666666667
2.5,2.575
8.0,8.656
14.5,15.340166666666667
5.5,5.432
5.5,5.2555
16.0,15.641833333333336
16.0,16.09916666666667
3.0,3.2344999999999993
18.0,18.308833333333336
19.5,19.81
10.0,10.1235
-0.0,0.36
19.5,18.74
16.0,15.735
4.0,4.250666666666667
11.0,11.059666666666669
9.5,9.829666666666666
4.0,2.783166666666667
9.0,9.218833333333333
17.0,15.48766666666667
1.0,1.046
16.0,16.92
17.0,17.174500000000002
8.5,8.1765
9.5,9.706999999999999
6.5,6.7455
13.5,14.1875
4.5,4.280333333333334
7.5,7.326999999999999
15.5,15.225500000000002
5.0,4.725
1.5,1.6806666666666665
2.0,2.313166666666667
2.0,2.3201666666666667
15.5,15.559000000000001
1.0,1.14
17.0,16.139833333333332
20.0,21.4115
-0.0,0.23566666666666666
17.5,14.3895
1.0,0.694
22.65,23.370999999999995
12.0,13.407166666666667
3.4166666666666665,2.677
6.5,6.645499999999999
15.0,13.914166666666665
13.0,14.288166666666665
8.5,8.3445
14.5,14.425833333333333
-0.0,0.015
13.0,13.98
19.0,20.135000000000005
15.5,16.176666666666666
9.5,9.222166666666666
14.5,14.704166666666666
7.5,6.455
19.5,19.048333333333332
4.5,5.6306666666666665
16.0,15.640666666666668
10.5,10.058666666666667
1.0,1.2805000000000002
16.5,16.05966666666667
0.5,0.5108333333333334
12.0,11.98
17.55,15.655166666666666
1.5,1.5201666666666664
1.0,1.055
10.5,10.4325
4.5,5.1468333333333325
13.0,13.701333333333332
25.5,23.2755
11.0,11.2125
13.0,12.083166666666669
15.0,14.304333333333334
4.5,4.841333333333334
3.0,3.1555
10.5,10.314333333333334
11.5,11.592333333333334
17.0,16.292666666666666
10.0,9.811333333333332
7.5,7.936833333333334
19.5,19.09183333333333
16.5,15.126
8.0,8.846333333333334
7.0,6.3229999999999995
14.5,15.503666666666668
3.0,2.6784999999999997
19.0,18.399333333333335
12.5,12.367666666666668
-0.0,0.065
9.5,9.473833333333332
9.5,9.581499999999998
16.0,15.705
14.5,14.405166666666666
0.5,0.7695000000000001
7.5,7.845333333333333
9.5,8.559166666666666
11.0,11.267166666666666
6.5,7.883999999999999
12.0,11.510666666666665
13.5,14.350999999999999
-0.0,0.455
7.983333333333333,8.26
18.5,15.945
2.0,2.365
3.0,3.2471666666666663
7.0,6.42
2.5,1.9746666666666668
6.5,5.476666666666667
16.5,15.362500000000002
14.0,13.805
16.083333333333332,18.09866666666666
6.0,5.9126666666666665
16.0,16.611166666666673
3.0,2.6701666666666664
15.5,13.480166666666667
1.0,1.0478333333333334
14.0,15.057166666666665
8.5,9.110666666666667
3.0,2.7616666666666663
4.5,3.1991666666666667
18.0,17.54
14.5,14.105
1.5,1.2421666666666666
22.0,23.095
8.083333333333334,8.351333333333333
5.466666666666667,5.2195
13.0,12.700333333333333
0.4166666666666667,0.68
5.0,5.0325
10.5,11.405833333333335
17.0,16.441333333333336
0.5,0.5938333333333333
20.5,19.796333333333333
17.5,17.526499999999995
18.0,16.717
10.5,10.965499999999999
8.0,7.085666666666666
12.5,13.421166666666668
12.5,13.836833333333335
4.0,4.661333333333332
0.5,0.8131666666666668
8.5,9.652
13.5,12.664833333333334
6.0,5.879833333333334
6.5,6.966166666666665
14.5,14.705333333333334
2.0,2.3518333333333334
19.0,14.427
3.5,3.8696666666666664
3.5,3.8611666666666666
9.0,9.239833333333333
12.5,11.942833333333333
10.5,11.658666666666665
4.0,3.8041666666666663
10.5,11.2745
6.5,6.823333333333332
19.5,17.954166666666666
15.5,17.2535
14.5,14.819666666666667
4.5,3.7144999999999997
9.5,9.795833333333333
5.5,5.215833333333332
9.0,8.94
9.0,10.264000000000001
2.0,1.4535000000000002
8.5,8.173166666666667
3.0,3.165
15.5,15.055666666666665
18.0,16.971666666666664
12.0,12.1205
21.0,21.54166666666667
8.5,8.191833333333333
6.5,6.18
21.5,21.9
14.5,14.712333333333333
15.0,14.803500000000001
4.5,4.529166666666667
5.5,4.085166666666667
13.0,13.95
16.5,17.074666666666666
3.0,2.9925
1.5,1.6059999999999999
10.5,11.588499999999996
19.0,17.65116666666667
3.5,3.0048333333333335
7.5,7.785166666666666
19.5,18.65
4.5,5.2475
7.0,7.2861666666666665
19.0,18.22866666666667
10.5,11.481000000000002
3.0,4.401000000000001
13.15,13.736500000000001
13.5,12.74
13.0,13.33
11.5,11.6025
5.0,4.631333333333333
1.0,0.8991666666666667
10.5,10.140166666666666
4.5,4.971333333333333
11.0,11.2295
13.0,13.136833333333332
6.5,7.287499999999998
11.0,11.936333333333332
13.5,13.819166666666666
1.0,0.615
0.5,0.7825000000000002
8.0,8.1875
8.0,8.100666666666667
6.5,6.079333333333334
17.5,16.924333333333333
2.5,2.1185
12.0,12.169
15.816666666666666,15.49
13.0,12.909166666666668
11.5,12.166833333333335
2.0,2.4208333333333334
7.0,6.848333333333334
3.0,2.8076666666666665
17.5,17.848166666666668
1.0,0.7051666666666666
16.0,15.916833333333331
5.5,6.145333333333333
8.5,8.423
4.0,4.185833333333333
16.0,15.8455
2.5,2.734666666666667
27.0,25.336
14.5,14.265333333333333
8.5,7.922833333333334
12.5,12.636833333333334
0.5,0.6054999999999999
10.5,11.765666666666666
19.0,18.172666666666668
9.0,8.693166666666666
5.0,5.2395000000000005
7.0,7.292833333333335
3.0,2.7685000000000004
7.116666666666666,7.262833333333333
4.5,4.63
2.0,2.6355
6.0,6.581833333333334
26.0,24.268833333333333
11.5,14.228666666666667
4.0,3.7028333333333334
6.5,6.846166666666667
14.5,14.36
8.5,8.439833333333333
0.5,0.5995
5.0,4.9526666666666666
7.5,7.171666666666666
20.5,18.93
6.5,7.458000000000001
14.5,14.849166666666667
4.0,4.659833333333333
6.0,5.6083333333333325
1.0,1.2375
3.0,3.4854999999999996
17.5,19.854833333333332
3.0,3.7858333333333327
19.0,17.365
12.5,12.295833333333333
0.5,0.9444999999999999
7.0,6.5165
13.5,13.862666666666664
7.016666666666667,6.6818333333333335
7.5,7.291333333333332
1.0,0.5651666666666667
-0.0,0.19
12.5,12.645999999999999
-0.0,0.055
15.5,17.479499999999998
16.5,16.84
8.0,8.013166666666667
3.0,2.7555
8.5,8.843
11.0,11.953333333333335
5.0,5.154833333333333
11.0,11.204833333333333
-0.0,0.07
12.0,13.303166666666668
4.5,4.959666666666667
6.5,6.8821666666666665
13.0,13.38
10.0,8.795666666666666
10.0,9.161
9.5,11.099000000000004
17.0,16.6825
18.0,19.814999999999994
17.5,16.6995
10.5,10.874166666666666
7.0,7.313833333333334
6.5,6.317166666666667
12.5,12.511833333333332
6.0,6.289666666666667
11.5,11.660666666666666
12.05,12.2305
6.5,6.780666666666665
7.0,6.944000000000001
1.0,1.0888333333333333
4.0,2.9364999999999997
3.0,3.791833333333333
10.0,9.793166666666668
7.5,7.713666666666667
5.5,5.416666666666666
5.5,6.302333333333333
2.5,2.981333333333333
14.5,14.23
3.5,3.8336666666666654
16.0,15.526666666666664
16.0,16.85
11.0,11.152166666666666
14.0,14.435
14.5,14.835833333333335
9.5,9.780833333333334
11.0,11.095666666666666
14.5,14.899833333333333
18.05,18.020666666666667
12.5,13.982166666666666
1.0,1.2003333333333337
5.5,6.4
-0.0,0.01
1.5,2.118
13.5,13.696499999999999
3.0,2.429666666666667
21.0,22.725
21.5,22.215166666666665
10.5,11.155333333333333
16.0,16.401833333333332
18.05,15.524000000000001
1.5,1.585
14.0,14.283500000000002
15.5,16.544666666666668
15.0,14.674166666666665
15.0,14.823166666666665
4.0,3.727833333333333
10.5,9.7315
10.0,9.98333333333333
0.5,0.6593333333333333
12.5,13.3605
5.0,5.359333333333334
5.5,5.543333333333333
7.5,9.779000000000002
7.5,6.807666666666666
7.5,6.593999999999999
10.5,10.981166666666665
21.5,21.919333333333338
12.5,12.805166666666667
9.5,8.85666666666667
11.0,10.895
3.0,4.0680000000000005
3.5,3.395
14.5,13.470166666666666
24.5,25.126000000000005
-0.0,0.095
7.0,7.744833333333333
1.0,0.7223333333333334
0.5,0.5958333333333333
16.0,15.224166666666665
3.5,3.5696666666666665
1.5,1.3313333333333333
7.5,7.91
15.0,15.488500000000002
11.0,11.2335
5.5,5.4718333333333335
16.0,15.678833333333335
8.0,7.6685
5.0,5.26
10.5,11.0055
10.0,10.542
17.0,17.241333333333333
18.0,19.0635
4.5,5.1655
5.5,5.285
2.5,3.0648333333333335
3.5,2.7951666666666664
0.4666666666666667,0.075
12.0,12.166166666666667
20.5,18.733
6.0,5.978833333333333
3.1166666666666667,3.436833333333333
5.0,4.8825
0.5,0.105
14.0,14.485
6.5,6.557333333333333
6.5,5.5535000000000005
23.0,17.8145
5.5,5.212999999999999
11.0,11.925666666666666
4.0,3.0643333333333334
4.0,4.223166666666667
2.0,1.7953333333333337
20.966666666666665,19.522333333333332
15.5,16.3525
14.0,14.225
4.5,3.937833333333333
11.0,11.494000000000002
19.0,20.026833333333332
0.5,0.105
10.0,10.275166666666667
-0.0,0.015
16.5,14.120999999999999
11.0,11.735
8.5,8.704
6.0,5.8445
15.0,15.6295
5.5,5.590166666666667
11.0,11.100500000000002
16.5,17.127166666666664
7.0,6.485
19.0,18.08166666666667
7.0,6.8305
10.5,11.216166666666668
9.0,9.3525
1.0,1.0303333333333333
1.0,0.7624999999999998
2.5,2.434333333333333
7.0,6.893
1.0,1.0675
11.5,10.957333333333333
3.0,2.903
2.5,2.3930000000000002
7.916666666666667,10.504666666666667
15.0,15.890333333333333
1.5,1.6039999999999999
6.5,7.083499999999999
7.5,7.345
7.5,7.3468333333333335
9.0,9.188666666666666
6.5,6.210666666666666
10.683333333333334,10.865
8.5,8.580666666666666
11.5,11.922833333333335
14.5,15.046999999999999
16.5,16.279666666666667
18.0,18.462666666666667
7.5,7.827833333333334
18.15,19.055
6.0,5.569833333333334
15.5,14.791166666666665
17.0,16.707833333333333
13.0,13.195
18.5,18.735833333333325
15.0,15.6185
6.0,6.6593333333333335
9.5,9.661
6.5,6.886666666666667
1.0,1.0554999999999999
-0.0,0.04
11.0,10.857833333333334
18.0,18.064333333333334
3.5,4.094666666666666
14.0,15.175833333333333
4.5,4.434166666666666
16.25,14.35
8.5,8.975666666666667
20.0,20.21233333333333
17.5,17.511333333333333
17.5,18.020666666666667
3.5,3.22
8.916666666666666,8.917166666666667
13.0,12.751166666666663
19.5,19.504166666666666
5.5,5.737333333333332
-0.0,0.16
17.0,17.970333333333333
16.0,15.675
2.5,2.510666666666667
4.0,4.007
17.5,16.85
13.0,13.508166666666668
12.5,12.659833333333333
8.5,8.086833333333333
1.5,1.491166666666667
13.0,12.679833333333336
17.5,16.193999999999996
10.0,9.0325
10.0,9.5825
6.5,5.35
18.5,18.04
16.5,14.685000000000002
11.5,11.159999999999991
16.5,17.179666666666666
9.0,8.671999999999999
5.0,5.017333333333333
3.5,3.5860000000000003
12.0,11.9515
8.0,8.018333333333334
14.5,14.365
16.5,16.826666666666668
10.0,9.709833333333334
13.5,14.785166666666667
14.0,13.532166666666665
7.5,8.055
17.0,17.747166666666665
-0.0,0.105
4.5,4.835999999999999
8.916666666666666,9.602666666666666
16.5,16.571166666666667
0.5,0.675
0.5,0.587
2.5,2.682833333333333
22.5,20.935666666666666
3.0,3.3900000000000006
18.0,16.231166666666667
17.0,16.3595
19.5,20.21183333333333
-0.0,0.17
5.0,5.725333333333334
10.566666666666666,9.813500000000001
17.0,17.86466666666667
8.5,9.176
-0.0,0.43
7.5,7.240166666666666
4.5,4.670833333333333
19.5,18.195666666666668
9.0,8.463833333333334
12.0,12.692166666666667
5.5,5.401500000000001
11.5,12.032666666666666
9.583333333333334,10.275666666666666
18.5,18.545
2.5,3.0595
9.5,9.143333333333334
11.0,10.784666666666666
3.0,2.7391666666666667
1.5,1.12
0.5,0.9106666666666666
13.0,12.125166666666665
17.0,16.545166666666667
2.5,1.719166666666667
2.5,2.343
10.5,11.160166666666667
10.0,9.934333333333331
13.5,13.745166666666664
13.0,14.629166666666668
22.5,22.53516666666667
3.0,3.6553333333333327
14.5,12.909166666666666
5.0,5.415166666666667
7.0,7.5635
4.583333333333333,4.957833333333333
12.0,12.227999999999998
0.5,0.165
10.0,14.744999999999997
7.5,7.439000000000001
-0.0,0.08
15.933333333333334,17.204833333333337
15.55,16.261499999999995
3.5,2.5065
10.5,10.663666666666666
9.0,4.561166666666668
7.0,7.300166666666668
2.533333333333333,2.0941666666666667
13.0,12.935
15.0,14.701833333333331
1.0,0.7741666666666666
1.5,1.6948333333333332
9.5,9.373000000000001
12.0,11.698999999999998
13.0,12.769166666666665
2.0,1.8395000000000001
7.0,7.3711666666666655
5.5,4.930666666666666
3.5,3.0246666666666666
13.0,13.386500000000002
3.5,3.2855000000000003
12.5,13.536833333333332
7.5,7.175
4.0,4.0360000000000005
11.483333333333333,11.336166666666667
16.5,17.14
14.0,14.397499999999997
14.0,14.588833333333332
13.0,13.652333333333337
18.5,18.894166666666663
10.0,9.725666666666667
6.0,4.980833333333334
14.0,13.511666666666665
7.0,6.242166666666667
11.0,11.140166666666666
13.0,15.536
1.5,1.61
10.0,10.710166666666666
21.5,22.053166666666666
13.5,12.79
9.5,10.074666666666666
10.5,10.247500000000002
15.0,14.728
-0.0,0.035
22.0,21.9315
18.0,15.665166666666666
8.0,6.240833333333333
11.5,10.707
3.5,3.937166666666667
4.5,4.527333333333334
5.0,4.943333333333333
15.5,16.02566666666667
17.5,16.450333333333333
5.5,5.2411666666666665
14.5,15.939
1.0,1.0236666666666665
8.5,9.2585
14.5,14.684166666666664
16.5,16.389666666666667
10.0,9.5035
9.5,9.294
